review_id,user_id,business_id,stars,useful,funny,cool,text,time
"nhfB-ssDwJxbpAUjlE889A","fr1Hz2acAb3OaL3l6DyKNg","t-bcEvAM8oE92tm9HBr7wQ",3,8,3,9,"We have big group of 12 for the office outing lunch. I would said for the number of people we have, the service is not the best but good enough. Only one of our members get the food late. The close out may need to work on it. Tip was added since we have large group which may my bill easy. 

I have order the lamb kebab (Shish Kebab) plate. It come with two choices of side. I got the rice and the babaghanoush. The rice was well cook and nice aroma. The babaghanoush was well prepared and great with extra olive oil. The presentation of the dish is pleasant. However, the meat did not measured up. It was too dry and the marinated is not over the top. They need to improve on this area. 

I have been here several time. My previous experience is better. During the month of Ramadan, they serve the buffet that are plenty of choices and attractive. I would said try them during this time. The buffet of Ramadan usually start at 8:30. Go early because is a lot of customers.","2017-05-26 03:20:52"
"7QLCrFsbfHLHMTrYuDTKyA","kKLdiuoR2ED3SPwAEjqI0w","XQLdTCJvjoxxqrYGiE-YYQ",5,0,0,0,"This was a cool place to stop by and check out the birds on a Sunday morning.  

My daughter and I have stopped in here a couple of times so she can look at the birds.  Very friendly staff.

If you're a bird person this is the place to go.","2011-02-13 21:42:53"
"mOKsN2CQU08yQWx1lh-v9w","3YHb2sYWYUM7dI7EGFKoEw","vh6YOciEM3M4zi2FGp-b5Q",3,1,0,0,"So it's an old club and I think it still maybe a club at night but me and my family including our 5 year old went there for dinner! The food was good we received a sashimi plate and was very pleased with it. My some received a burger and fries which he ate and was happy with. But my biggest complaint is the SERVICE it was horrible. I had to get my own plates, sauce bowls and napkins, they bought out two glasses but didn't bring my son one. I had to request one for him, I don't know maybe they thought he was invisible. I had a groupon certificate so it was a good dinner I would come back if someone was treating.","2014-10-27 15:03:13"
"0aC3eVgDQFE6gH2Fk-MrDg","gL0PnnFMmJbWphaOh_6BsQ","Mha77MN_BYGB-w7DONZ5YA",4,3,0,1,"This review is mainly chicken talk as Cuenelli's Peruvian Style Rotisserie Chicken brings to the table. Pollo a la brasa.... Rotisserie chicken.... Whatever you wanna call it.... I call it a technique done here with love and pride. Lets be clear, you will find no comparison coming from your grocer deli section or at the checkout isle.

Why do I think this chicken have some TLC put into it? On biting down of this chicken you can note seasoning flavors down to the bone. This is an inclination that prior to even getting into the rotisserie oven, these birds spend some time in some form of marinating process. Building flavor, the chicken also has a seasoning rub all over the skin.

Lets go to this rotisserie oven. Another unique element is this oven has a charcoal or grill like component. This gives the chicken a smoky element in the flavor build. As these birds turn in this oven, they keep moist from the natural drippings dropping from bird to bird as they rotate through this oven. In turn, this a reason why some people may note some pieces the skin end up dry and crispy and others get moist or soggy skin on their chicken In the end, you end up with this tender, smoky, well seasoned, fall off the bone goodness. Wait.... how can they add more flavor? Cuenelli's serves it with two dipping sauces, a chimichurri  which gives a herbaceous and slightly spicy flavor, and an aioli which has a garlicky - lemony element.

Round out this meal with some solid sides. Must haves for me would be the cilantro rice. Another herbaceous addition that works well with this meal. I got to use the word herbaceous a few times in this review, it has reflects such great imagery for food talk:) Must have beans with rice no? I pick the spicy pinto beans over the black beans at this establishment but lets be clear these beans are pretty spicy. I also love the maduros here. These sweet plantatains are cooked to perfection where the outsides has this caramelization from the natural sugar of the sweet plantain, leaving you with this toffee-like, stick to your tooth exterior and soft and sweet interior. 

Wash all down with Inca cola or a bottle of chicha limena.  Inca cola is almost like a cola champagne or a cream soda type of drink. Chicha Limena I say is Christmas in a bottle. This juice has a floral base blended with cinnamon and cloves.

Though Cuenelli's Peruvian Style Rotisserie Chicken have many other notable Latin dishes, the one thing that comes to mind to me is this chicken made with love. This chicken gives new meaning to all who thought they knew what rotisserie chicken is. I say, go to Cuenelli's and taste again for the very first time.","2013-11-14 01:23:03"
"RNf8aUDzK2wzzO7sVzIkbQ","xjQSpme1Z7Xw8XehRLpYuA","EtKSTHV5Qx_Q7Aur9o4kQQ",4,0,0,0,"fuck yes. meat, bourbon libations, and a salad (to round things out aka make myself feel better about ingesting the aforementioned two items.) i took myself on an early birthday date with myself and was not disappointed (neither in the food nor the company). i had a medium rare plain burger to see if it was worth all the fuss...no cheese, bacon, dressing, etc to disguise the quality of the meat. (of course, no bread either since i'm gluten free.) the burger was great - perfectly cooked and seasoned... though, i felt like a bit of a freak sitting at the bar eating my burger with a knife and a fork. i'd like to come back to try a fancypants burger since the extras look pretty tasty.  the salad was so-so; it was no frills with the perfect amount of dressing. the bartender-cum-waiter was super attentive but not cloyingly so. he made delicious sazeracs to accompany my repast.","2012-06-26 03:28:25"
"PoPM0iRZacrnbq6WpDi-yA","mC-khOW9EOrKHTeXkrb5rg","7L1kXfwU5XM6f6Jxo_L7Yg",4,0,0,0,"Came here on a Monday at lunch time. I sat at the bar and received fast service. Ordered their carne asada taco lunch special which were better than average. More than pleased with this place","2017-08-07 19:52:42"
"EMkIwb1whDSGlvEWsnId3w","CePuKN0wwl5CW-58rkt3-w","1ScZ3h0kIT_DGCVlP-aDSA",5,0,0,0,"I love these guys. Tony is one of big help. Had flat tire and he got it fixed less that what his estimation expectation. 

Thank you!","2018-02-01 19:49:27"
"gaI5Vcq8Is3tM074QlNWkA","Q9k86VEch13kfZt1k_KxFw","RSAcMSbxpxskQ6dIIN6QUw",5,0,0,0,"My hairdresser was very thorough in getting details of what I wanted. Then she checked frequently during the haircut to make sure I liked it.  I did!","2017-09-09 00:04:42"
"_O20AUGJuC-anAOpST96mw","kBPBo94HVqNTw_ctdiFJHA","dpwkz52tHB2MCPv53I2aRA",4,0,0,0,"Sweet and sour chicken and chicken chow mein were both excellent. I like the chicken cuts in the chow mein. Have also tried the sushi a few times and enjoyed it. A little pricey, but at least it's great food.","2016-05-07 04:06:30"
"tw0NxpoMUREsk2MPLPSx7A","RycuS3TlPJKYCN6jaqgc7w","kTLHh3e_59XZduNwydxuAw",1,1,1,0,"Here's an update for my further Comcast experience. Our bill was increased to 250.00 a month. We called and removed some luxery items which brought our bill to 225.00 a month. Called 4 time a to see how we could get our bill lowered, as we have been a loyal customer for 14 years. ""Nothing we can do"" was all I heard. We decided to no longer be raped by this company and set up service with Verizon. Called Comcast to cancel once we got hooked up with Verizon. All of a sudden, they can do better and reduce my bill to 140.00 a month....which I would have been extremely happy with. Unfortunately, it should have been offered the four previous times I called.  I have Verizon now and have been quite happy with the installation, customer service, and overall product.  I wish Comcast would go under because they don't care about quality customer service. They could offer me a years free of service, yet I wouldn't take it on principle. Screw you Comcast!","2014-10-11 15:29:16"
"4oVBzRVdXH3XMGiTutkcdQ","WQhgAg8ovchnA1FZCpbyWA","ISBBeqLeERHiKfqa7PZkuA",4,3,0,1,"This place is a little harder to find but worth the hunt. B's Diner is a little hole-in-the-wall joint populated by neat antiques, funny posters, and the warmth and personality of their staff. They do incredible work in the community and they are worth supporting.

If you are looking for an affordable meal or are looking to have a hearty bite at somewhere chill- this is your spot. It's got that great diner feel and the personality is all in the food.

I think part of the fun is the people-watching at this joint. Whyte ave bar staff the morning after, hipsters, musicians- never a dull moment.

I've heard the Elk sausage and perogie poutine is amazing, but I've yet to try it.","2011-01-08 22:16:07"
"hgah1g29AmdWrp3QPhEbPA","Q9t5Z5_ZGn-5KUNjElNZWw","Ym8E4Lgi3IfH53YuG5WxIg",1,3,1,0,"I'm not sure what changed over the last year at this restaurant, but now it's just terrible food. Before, when I first started coming, it was decent: nothing fancy, but filling and palatable. Now, though, the food is disgusting. 90% of their buffet offerings are WAY too salty. The pulled turkey was tough, the fish tasted like licking a bottle of meat tenderizer, and the vegetables cooked to a putty-like state. The only thing vaguely edible was the corn pudding and mashed potatoes. The desserts are ok, almost store-bought quality. 

The service at least was good. Our waitress refilled our drinks promptly and removed plates often. The only good I saw all night.","2015-02-02 15:53:09"
"HHmH0sczDaXK5-iKA3Q9dw","BiD10AVyLSU4ZugC-0zi8Q","0cB1kDuZCvSwpJrNdtQP8Q",1,1,0,0,"Last time:  This is the second and last time my wife and I visit this place.  We were the ONLY table, yet it took the waitress at least 15 minutes to get our order.  From then our pizzas took about 45 minutes (they were both small).

While waiting for our pizza I had to move us to the bar are a.  I couldn't stand listening to one of the other waitresses bitching about the place non-stop while our waitress was sweeping.  Her bitching was amplified in that echo chamber.

And after all that waiting my pizza was barely warm.

This place has now earned a spot on my short list of PLACES TO AVOID.","2018-03-23 19:31:46"
"zHqZ1ym04EB_4IXppIX5Eg","mrV0BOkFOnMWzgYJrS3i0g","c7OfNRMIqAhtNOMEat3Rbg",3,1,0,0,"The long and the short of it: A romantic little BYOB in Newtown Square that hits the mark in several areas. Big portions at decent prices. You won't leave hungry!

And now for a full review:

I have been to this Fellini's Cafe and the one in Bryn Mawr several times and each time I've visited there have been some memorable moments...and there have been speed bumps that keep this place from reaching its full potential.

On my latest visit this past Friday night, I made reservations for 730. My beautiful wife and I arrived right at 730. Although there were two vacant tables available, it took them at least 10 minutes or so to seat us. And when they did, they broke up a table for 6 instead of putting us at the 2 seater. Odd.

Being out and away from the kids for a few hours, we wanted at least a little bit of privacy, instead of sitting next to (pretty much connected to) a table of four. We asked the manager if we could be moved to the 2 seater...he said fine. Another 5-10 minutes (too long!) later a member of the wait staff came and, without any indication as to his intentions, whisked up our bottle of wine and silverware and ran off to the other table. Not a problem, but some eye contact and a simple 'follow me please' with even a hint of a smile would have been lovely. We shrugged and just rolled with it.

The interior is quaint, and the lighting is dim. It's a nice place for a romantic meal. But it is LOUD. So loud I would say this place is kid friendly despite being in such close quarters with your neighbors. Not sure if we'd ever try taking our four kids there (actually I'm certain we won't) but one or two can be done without much trouble.

Our waitress was extremely polite and offered the energy and enthusiasm that our other friend lacked.

For dinner, we ordered a caesar salad to share and for our main courses my wife opted for her usual tagliatelli with mushroom cream sauce and i had what i always have, the tortellini pasticiatti.

Complimentary with the meal were two pieces of bruschetta (very nice) and a small loaf of crusty Italian bread, which is served with butter packets (which perhaps only I find strange for an Italian restaurant?). 

Overall the food was delicious, except for a few somewhat minor hiccups: 

1. The caesar salad was served on a warm plate. The salad was excellent and would have been legendary had it been served on a chilled (or at least not warm!) plate.

2. I am pretty sure they used frozen peas in the tortellini dish, which is fine with me as long as you make sure the peas are thawed before you serve it! Only a few peas were not quite thawed, but it marred what was otherwise a perfectly crafted masterpiece of a dish.

When we paid, the manager allowed us to use an expired gift card. That was a very nice gesture and one that required no push from us to induce.

All in all, I'll keep visiting Fellini because it's relatively inexpensive and they do most everything well.","2012-07-16 17:27:36"
